train/tulip\14674389605_df3c0bcfa1_m.jpg,tulip
train/rose\19440805164_920b28da61_n.jpg,rose
train/tulip\12949131454_4d3392f4dd_n.jpg,tulip
train/tulip\7481204112_e3c57dd40a_n.jpg,tulip
train/daisy\4258408909_b7cc92741c_m.jpg,daisy
train/sunflower\4933229095_f7e4218b28.jpg,sunflower
train/daisy\2877860110_a842f8b14a_m.jpg,daisy
train/daisy\8127252886_96558c23d1.jpg,daisy
train/rose\5273722065_c85d8543c2_m.jpg,rose
train/tulip\8713394070_b24561b0a9.jpg,tulip
train/tulip\16594995743_ce72c61201_n.jpg,tulip
train/sunflower\15042911059_b6153d94e7_n.jpg,sunflower
train/dandelion\7950892504_33142110c2.jpg,dandelion
train/daisy\16482676953_5296227d40_n.jpg,daisy
train/dandelion\17457028309_95514c8d02_n.jpg,dandelion
train/sunflower\5994586159_1dd99d66b4_n.jpg,sunflower
train/daisy\20329326505_a777c71cc2.jpg,daisy
train/daisy\3337536080_1db19964fe.jpg,daisy
train/tulip\5674170543_73e3f403fb.jpg,tulip
train/dandelion\6983105424_f33cc9b08d_m.jpg,dandelion
train/tulip\13513616525_2ee0f049e1.jpg,tulip
train/tulip\16907559551_05ded87fb2_n.jpg,tulip
train/daisy\5435521200_92029bbe2b_n.jpg,daisy
train/dandelion\19438516548_bbaf350664.jpg,dandelion
train/tulip\13562271714_d534531374.jpg,tulip
train/rose\4414135084_1ac7e6cd54.jpg,rose
train/dandelion\10477378514_9ffbcec4cf_m.jpg,dandelion
train/dandelion\4633323785_20676ff914_m.jpg,dandelion
train/dandelion\7280217714_fb9ffccf2d_n.jpg,dandelion
train/dandelion\5745882709_fb6fc8f02a_n.jpg,dandelion
train/dandelion\18001393975_2a6acaabd8.jpg,dandelion
train/tulip\7205145492_baec4dbb94.jpg,tulip
train/rose\15537825851_a80b6321d7_n.jpg,rose
train/tulip\16309287412_5cc4d58bd1_n.jpg,tulip
train/rose\8674140377_ae7b0be523.jpg,rose
train/tulip\13910126337_53faf1d214_n.jpg,tulip
