train/Dog\12033.jpg,Dog
train/Cat\3057.jpg,Cat
train/Dog\4035.jpg,Dog
train/Dog\960.jpg,Dog
train/Dog\7669.jpg,Dog
train/Dog\10249.jpg,Dog
train/Cat\3122.jpg,Cat
train/Dog\22.jpg,Dog
train/Cat\8875.jpg,Cat
train/Cat\4159.jpg,Cat
train/Dog\1968.jpg,Dog
train/Cat\7667.jpg,Cat
train/Cat\1522.jpg,Cat
train/Dog\2533.jpg,Dog
train/Cat\8579.jpg,Cat
train/Dog\676.jpg,Dog
train/Cat\10395.jpg,Cat
train/Dog\2880.jpg,Dog
train/Dog\11416.jpg,Dog
train/Dog\165.jpg,Dog
train/Cat\7640.jpg,Cat
train/Cat\7000.jpg,Cat
train/Dog\5196.jpg,Dog
train/Cat\7461.jpg,Cat
train/Dog\8481.jpg,Dog
train/Cat\8709.jpg,Cat
train/Dog\10667.jpg,Dog
train/Dog\4080.jpg,Dog
train/Dog\6019.jpg,Dog
train/Dog\4457.jpg,Dog
train/Dog\10330.jpg,Dog
train/Cat\4064.jpg,Cat
train/Cat\761.jpg,Cat
train/Cat\9286.jpg,Cat
train/Cat\10003.jpg,Cat
train/Cat\98.jpg,Cat
train/Cat\4371.jpg,Cat
train/Cat\3200.jpg,Cat
train/Cat\2401.jpg,Cat
train/Dog\5853.jpg,Dog
train/Cat\1227.jpg,Cat
train/Cat\10554.jpg,Cat
train/Cat\9764.jpg,Cat
train/Cat\5377.jpg,Cat
train/Dog\5027.jpg,Dog
train/Dog\6963.jpg,Dog
train/Cat\7585.jpg,Cat
train/Cat\11010.jpg,Cat
train/Cat\3383.jpg,Cat
train/Cat\4886.jpg,Cat
train/Cat\8404.jpg,Cat
train/Cat\8910.jpg,Cat
train/Dog\8812.jpg,Dog
train/Cat\10422.jpg,Cat
train/Cat\4705.jpg,Cat
train/Dog\3624.jpg,Dog
train/Cat\7315.jpg,Cat
train/Dog\8433.jpg,Dog
train/Cat\9560.jpg,Cat
train/Cat\6763.jpg,Cat
train/Cat\2317.jpg,Cat
train/Cat\5759.jpg,Cat
train/Cat\7064.jpg,Cat
train/Cat\1113.jpg,Cat
train/Cat\6195.jpg,Cat
train/Cat\1367.jpg,Cat
train/Dog\7247.jpg,Dog
train/Dog\9440.jpg,Dog
train/Dog\4361.jpg,Dog
train/Cat\4041.jpg,Cat
train/Cat\3662.jpg,Cat
train/Dog\10892.jpg,Dog
train/Dog\9066.jpg,Dog
train/Dog\9384.jpg,Dog
train/Cat\9223.jpg,Cat
train/Dog\4355.jpg,Dog
train/Cat\4259.jpg,Cat
train/Dog\9446.jpg,Dog
train/Cat\11541.jpg,Cat
train/Dog\9985.jpg,Dog
train/Dog\9229.jpg,Dog
train/Dog\6489.jpg,Dog
train/Cat\5302.jpg,Cat
train/Dog\756.jpg,Dog
train/Cat\7389.jpg,Cat
train/Cat\9003.jpg,Cat
train/Dog\1587.jpg,Dog
train/Cat\12295.jpg,Cat
train/Cat\6530.jpg,Cat
train/Cat\4037.jpg,Cat
train/Cat\4410.jpg,Cat
train/Cat\11586.jpg,Cat
train/Cat\11793.jpg,Cat
train/Dog\12371.jpg,Dog
train/Cat\2137.jpg,Cat
train/Dog\3794.jpg,Dog
train/Cat\5535.jpg,Cat
train/Dog\2748.jpg,Dog
train/Cat\5163.jpg,Cat
train/Cat\1690.jpg,Cat
train/Cat\2465.jpg,Cat
train/Cat\11226.jpg,Cat
train/Cat\12260.jpg,Cat
train/Dog\4125.jpg,Dog
train/Cat\12021.jpg,Cat
train/Cat\5606.jpg,Cat
train/Dog\10068.jpg,Dog
train/Cat\12270.jpg,Cat
train/Cat\2645.jpg,Cat
train/Dog\3752.jpg,Dog
train/Dog\6092.jpg,Dog
train/Dog\8041.jpg,Dog
train/Dog\7081.jpg,Dog
train/Cat\9606.jpg,Cat
train/Cat\6927.jpg,Cat
train/Cat\7799.jpg,Cat
train/Dog\1849.jpg,Dog
train/Cat\11735.jpg,Cat
train/Cat\1053.jpg,Cat
train/Dog\7888.jpg,Dog
train/Cat\4123.jpg,Cat
train/Dog\2573.jpg,Dog
train/Dog\8057.jpg,Dog
train/Cat\5791.jpg,Cat
train/Cat\8640.jpg,Cat
train/Dog\1910.jpg,Dog
train/Cat\10385.jpg,Cat
train/Dog\8376.jpg,Dog
train/Cat\5781.jpg,Cat
train/Cat\8342.jpg,Cat
train/Dog\2327.jpg,Dog
train/Cat\7088.jpg,Cat
train/Cat\442.jpg,Cat
train/Dog\1384.jpg,Dog
train/Dog\8130.jpg,Dog
train/Cat\2144.jpg,Cat
train/Cat\2407.jpg,Cat
train/Dog\1516.jpg,Dog
train/Cat\5462.jpg,Cat
train/Dog\6179.jpg,Dog
train/Dog\611.jpg,Dog
train/Dog\5162.jpg,Dog
train/Dog\10094.jpg,Dog
train/Dog\12479.jpg,Dog
train/Dog\8555.jpg,Dog
train/Dog\2948.jpg,Dog
train/Dog\5094.jpg,Dog
train/Cat\3077.jpg,Cat
train/Cat\4571.jpg,Cat
train/Cat\11164.jpg,Cat
train/Dog\5668.jpg,Dog
train/Dog\12120.jpg,Dog
train/Dog\11504.jpg,Dog
train/Dog\51.jpg,Dog
train/Cat\11650.jpg,Cat
train/Dog\971.jpg,Dog
train/Dog\11665.jpg,Dog
train/Cat\26.jpg,Cat
train/Dog\481.jpg,Dog
train/Cat\909.jpg,Cat
train/Dog\11255.jpg,Dog
train/Dog\9781.jpg,Dog
train/Cat\10738.jpg,Cat
train/Cat\10017.jpg,Cat
train/Cat\4272.jpg,Cat
train/Cat\8654.jpg,Cat
train/Cat\7338.jpg,Cat
train/Cat\12421.jpg,Cat
train/Dog\10012.jpg,Dog
train/Cat\1192.jpg,Cat
train/Dog\5173.jpg,Dog
train/Cat\9325.jpg,Cat
train/Dog\10145.jpg,Dog
train/Cat\3394.jpg,Cat
train/Cat\10216.jpg,Cat
train/Dog\9214.jpg,Dog
train/Cat\1947.jpg,Cat
train/Dog\350.jpg,Dog
train/Dog\3643.jpg,Dog
train/Cat\1859.jpg,Cat
train/Dog\12152.jpg,Dog
train/Dog\1737.jpg,Dog
train/Dog\6097.jpg,Dog
train/Cat\11283.jpg,Cat
train/Dog\6211.jpg,Dog
train/Cat\5607.jpg,Cat
train/Cat\6402.jpg,Cat
train/Cat\2207.jpg,Cat
train/Dog\8060.jpg,Dog
train/Dog\7696.jpg,Dog
train/Cat\11944.jpg,Cat
train/Cat\4634.jpg,Cat
train/Dog\5065.jpg,Dog
train/Cat\11698.jpg,Cat
train/Cat\9752.jpg,Cat
train/Cat\1091.jpg,Cat
train/Dog\2158.jpg,Dog
train/Dog\343.jpg,Dog
train/Dog\9.jpg,Dog
train/Dog\6289.jpg,Dog
train/Cat\1048.jpg,Cat
train/Cat\247.jpg,Cat
train/Cat\9938.jpg,Cat
train/Cat\4574.jpg,Cat
train/Dog\8274.jpg,Dog
train/Cat\12467.jpg,Cat
train/Dog\8043.jpg,Dog
train/Dog\5551.jpg,Dog
train/Dog\2990.jpg,Dog
train/Cat\5380.jpg,Cat
train/Cat\6587.jpg,Cat
train/Dog\8950.jpg,Dog
